ham,"Subject: re : fc - gr
speaking of housing . . . . i own a house near laurelhurst and have an extra room
i ' m thinking of renting out . . . . will probably cost $ 500 - $ 600 ( utilities
included ) . . . . let me know if you might be interested .
- - - - - original message - - - - -
from : adam van loon [ mailto : aevanloon @ hotmail . com ]
sent : tuesday , july 17 , 2001 10 : 42 am
to : kwitcosky @ portlanddev . org ; tristan . brunin @ yoshida . com ;
mrbndahaus @ aol . com ; greenroom @ attglobal . net ; jwilliamson @ baughpdx . com ;
kerr 68 @ earthlink . net ; bill . williams . iii @ enron . com ; jacobf @ hapdx . org ;
jon . gail @ hcs . state . or . us ; bente @ hevanet . com ; zottermj @ hotmail . com ;
bvargo @ koin . com ; cpthoff @ nmhg . com ; neill @ pcez . com ; rhalstead @ pdx . edu ;
kmurray @ responsys . com ; pws - fabl @ siltronic . com ; daleb @ usnr . com ;
jon . bloomfield @ verizon . net ; kevin _ mcdowel 1 @ yahoo . com
cc : mossyuk @ hotmail . com
subject : fc - gr
i , too , am for moving up . also , i play pick - up with a group of people ,
three or four of whom could really help us heighten the level of play , if i
can recruit them .
as for practices , justin kerr and coach the varsity boys at oregon episcopal
school off sw scolls ferry rd . our fall practices run until 5 : 15 pm , after
which the green room may be able use the fields . justin is chummy with the
athletic director , so we ' ll see what we can do ( they ' re pretty nice fields ) .
in other news , i am in the process of moving . this weekend i found a
beautiful 4 br , 3 ba house in the sw hills on a big chunk of land . it ' s got a
garage , terraced lawn , wood floors , etc . however , i don ' t have three
roommates . if anyone on the team or their friends is looking for a place ,
let me know if they might be interested in pursuing this house ( it ' s
$ 500 / month + util . + dep . for each of the four people ) .
adam van loon
get your free download of msn explorer at http : / / explorer . msn . com"
ham,"Subject: senior specialist and below ratings are approved
if you have any questions or would like confirmation on performance ratings for employees at the senior specialist or below level , please see me .
all reviews need to be completed and turned in to me no later than august 17 th . yesterday , you should have received an e - mail with the performance review template for each of your employees .
analyst ratings have not been finalized as of yet - there is a final meeting in houston on 7 / 18 . i will let you know once these ratings have been approved .
thanks !
amy"
ham,"Subject: aps line losses - fyi
fyi -
i ' ve created a spreadsheet that will track aps line losses our group has incurred and paid back . this will allow us to see at a glance the month ' s transmission purchases and what it ' s cost us to purchase power in order to pay aps back physically . keep in mind that loss volumes are calculated as 2 . 5 % of the total volume of transmission purchased in a given period .
i will maintain this spreadsheet , and you ' re encouraged to reference it at your leisure . please let me know if you have questions .
thanks ,
kate"
ham,"Subject: out of office
i have an appointment today and will need to leave the office around 3 pm . . i will be back in the office on friday .
if you need anything before 3 pm let me know , otherwise debra will be here for any assistance you may need .
thanks ,
jill"
ham,"Subject: re : transmission losses presentation
did i miss this ? or did dave perrino never make an appearance ?
- - - - - original message - - - - -
from : williams iii , bill
sent : monday , july 02 , 2001 10 : 23 am
to : bland , todd ; dean , craig ; guzman , mark ; harasin , leaf ; linder , eric ; merris , steven ; meyers , bert ; porter , david v . ; slinger , ryan ; solberg , geir ; symes , kate ; williams iii , bill
subject : fw : transmission losses presentation
group ,
dave perrino will be providing us a presentation on losses during the second week of july ( tenatively scheduled for the 11 th at 4 pm ) . there is some math / electrical engineering involved . i have attached the presentation that dave will give . please take about 10 - 15 minutes to get familiar with the presentation and prepare your questions .
thanks ,
bill
- - - - - original message - - - - -
from : perrino , dave
sent : tuesday , june 19 , 2001 1 : 34 pm
to : williams iii , bill
cc : walton , steve ; alan comnes / pdx / ect @ enron
subject : transmission losses presentation
bill ,
attached to this message is the presentation i am prepared to share with your real - time traders . please let me know when you ' d like to reschedule me to make this presentation .
as we discussed a couple weeks ago i have other ideas relating to power systems operations that you may find benefical to share with your trading group .
kind regards ,
dave
>"
ham,"Subject: epe lending agreement : please read
- - - - - original message - - - - -
from : symes , kate
sent : monday , july 23 , 2001 3 : 14 pm
to : dl - portland real time shift
subject :
we have entered into another lending agreement with el paso for tuesday , 7 / 24 . i ' ve entered deals to show this in our system as a purchase from el paso at $ 4 ( fee for lending - to be changed if we end up actually purchasing from el paso ) and a sale to stsw . this is a 25 mw on peak schedule ( tag entered by lisa gang ) to be delivered at palo verde . we need to send 25 mws ( zero price ) to epe real - time at pv to fulfil our part of the agreement . following are the terms of these deals :
697528 - stwbom buys epe
hlh @ pv
25 mw @ $ 4
( this price represents el paso ' s fee for lending )
697536 - stwbom sells stsw
hlh @ pv
25 mw @ $ 68
let me know if you have any questions .
thanks ,
kate"
ham,"Subject: re : please respond : new hire dinner rsvp needed *
cool ! i ' ll send out a confirmation next week .
- - - - - original message - - - - -
from : williams iii , bill
sent : wednesday , july 25 , 2001 12 : 18 pm
to : rodriguez , grace
subject : re : please respond : new hire dinner rsvp needed *
sounds great to me .
- - - - - original message - - - - -
from : rodriguez , grace
sent : wednesday , july 25 , 2001 12 : 17 pm
to : williams iii , bill
subject : re : please respond : new hire dinner rsvp needed *
it ' s a filet of beef with bourdelaise sauce .
- - - - - original message - - - - -
from : williams iii , bill
sent : wednesday , july 25 , 2001 12 : 15 pm
to : rodriguez , grace
subject : re : please respond : new hire dinner rsvp needed *
count me in . . . is the beef steak ?
- - - - - original message - - - - -
from : rodriguez , grace
sent : wednesday , july 25 , 2001 11 : 14 am
to : sheppard , kathryn ; bland , todd ; tchernokojeva , marina ; freeman , scott ; lee , eugene ; van gelder , john ; chatterton , jill ; bruce , james ; mumm , chris ; bishop , serena ; warner , nicholas ; cavanaugh , darren ; mccarrel , steven ; crandall , sean ; guillaume , david ; gilbert , scotty ; hall , steve c . ; anderson , john ; page , jonalan ; perry , todd ; williams iii , bill ; o ' neil , murray p . ; richter , jeff ; tweed , sheila ; ngo , tracy ; sager , elizabeth ; belden , tim ; calger , christopher f . ; motley , matt
cc : davidson , debra ; gustafson , mollie
subject : please respond : new hire dinner rsvp needed *
will you be attending the new hire dinner
6 pm on august lst , at the heathman ?
please let me know by thursday !
>
( remember to indicate your meal preference ( beef , chicken , veggie ) ! )
* to the new analysts / associates : your invitations were mailed to the most current address listed in our files ."
ham,"Subject: pdci ( tnob ) derate
after the day ahead market ran , the branch group pdci ( tnob ) ttc in the
( n - s ) direction was changed from 2875 mw to 1956 mw for he ' s 0700 through
1200 for operating day 7 / 26 / 01 . the reason for the change is the celilo
converter # 1 dc harmonic filters is out of service . the first applicable
hour ahead market to run with these values is he 0000 . the iso will update
you of any changes in line rating status . sent by market operations ,
inquiries please call the hour ahead desk .
the system conditions described in this communication are dynamic and
subject to change . while the iso has attempted to reflect the most current ,
accurate information available in preparing this notice , system conditions
may change suddenly with little or no notice ."
ham,"Subject: pac june 2001
fyi -
i have entered the following annuities to your books for true - up and line losses for june 2001 pac transmission :
st _ sw deal # 703009 . 1 for $ 33 , 176 . 09
st _ w _ hrly deal # 703015 . 1 for $ 3 , 518 . 60
please see attached spreadsheet and deal ticket for details .
virginia"
ham,"Subject: caiso notification : revised draft iso charge matrix and statement
file specification ( vl 3 . 2 ) - ferc order implementation - to be effective
trade date june 21 , 2001
sc settlement contacts :
important notice
revised iso charge matrix and
* emissions and
* mcp for real time incremental energy .
the adder raises the mcps , but does not affect the underlying settlement
formulation . the only change made to the settlement files is the inclusion
of a new data field for the unadjusted mcp .
emissions and start - up cost recovery
the ferc order also directed iso to exclude emissions and start - up fuel
costs from the calculation of iso ' s mitigated market clearing prices .
generators can invoice iso for such costs incurred as a direct result of iso
dispatch actions . iso will implement two new charges :
* charge type 591 - emissions cost recovery ; and
* charge type 592 - start - up cost recovery .
these new charges serve as a mechanism for iso to collect funds which will
be kept in trust accounts to pay the generators ' invoices . a rate will be
established by iso for each charge . for emissions cost recovery , the rate
will equal that of the forecasted annual total of all emission costs ,
incurred by must - offer generators as a direct result of iso dispatch
instructions , adjusted for interest as may accrue in the emissions cost
trust account , divided by the sum of the forecasted in - state load served by
the iso ' s transmission system . for start - up cost recovery , the rate will be
determined similarly . it will equal that of the forecasted annual total of
all start - up costs , incurred by must - offer generators as a direct result of
iso dispatch instructions , adjusted for interest as may accrue in the
start - up cost trust account , divided by the sum of the forecasted in - state
load served by the iso ' s transmission system . iso plans to publish these
rates shortly . the rates may be adjusted monthly based on iso ' s latest
forecast .
both charges will appear as monthly lump sums in the scheduling
coordinator ' s settlement statement for the last day of the trade month .
detail breakdown of the charges incurred by the scheduling coordinator on a
given day will be provided in the statement for that day .
implementation timeline
the credit risk adder and the new emission & start - up cost recovery scheme
went into effect on trade date 6 / 21 / 2001 . the statements for 6 / 21 will be
issued on 8 / 15 / 2001 .
comments & questions
attached for your review are drafts of the revised charge matrix and
statement files specification ( version 13 . 2 ) .
questions and comments related to the attached documents can be directed to
mr . c . p . ng via email ( cng @ caiso . com ) . iso plans to finalize the
specification by 8 / 6 / 2001 .
> >
client relations communication
crcommunications @ caiso . com"
