ham,"Subject: investinme . enron . com login information
this is an auto - generated e - mail .
from : training services ( auto - generated )
sent : tuesday , march 6 , 2001
to : jerry farmer
subject : investinme . enron . com login information
dear jerry farmer , log into investinme . enron . com with the following login id
and password :
login id - dfarmer @ enron . com
password - farmerj 55548
the first step is to get started with a login id and password noted above .
web site demonstrations will be held in eb 568 march 6 th , from 9 - 5 a . m .
( every half hour ) . please plan to attend one session . if you have any
questions regarding your login information , you can contact the development
center on x 3 - 0357 .
investinme . enron . com is a new tool to help you manage your professional
development . it brings together the listings of internal programs , as well as
access to register from a database of external programs , on - line courses and
materials ."
ham,"Subject: tenaska iv 1 / 01
we need to change the demand fees for tenaska iv based on actuals for jan
2001 . tenaska owes us some additional money . i have attached my netting
spreadsheet if you need it .
deal 514353 change mmbtu from 45 , 000 to 46 , 113
deal 384258 change amount from $ 3 , 934 , 644 . 50 to $ 3 , 841 , 888 . 11
i got your message regarding apache . i will just leave the pay the lesser
ofs there until they come back for it . also , mark checked with txu and we
do not have the rights to get dailies for the tenaska meters . he said that
only the interconnecting pipes get dailies . for the spreadsheet , i am just
going to prorate the actuals based on the noms .
i will let you know when we receive the payment from brazos for feb 2001 , so
you can enter the demand fee to forward the cash to tenaska iv .
thanks ,
megan"
ham,"Subject: txu noms . for 3 / 14 / 01
( see attached file : hplno 314 . xls )
- hplno 314 . xls"
spam,"Subject: new product ! cialis soft tabs .
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . soft tabs acts up to 36 hours , compare this to
only two or three hours of viagra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before sex ,
for the best erections you ' ve ever had !
soft tabs also have less sidebacks ( you can drive or mix alcohol
drinks with them ) .
you can get it at : http : / / ejrhxw 322 . com / soft /
no thanks : http : / / ejrhxw 322 . com / rr . php
"
ham,"Subject: re : noms / actual flow for 03 / 13
we agree
"" eileen ponton "" on 03 / 14 / 2001 12 : 32 : 16 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 13
date nom flow - mcf flow - mmbtu
3 / 13 7 , 500 7 , 666 7 , 873
btu = 1 . 027"
ham,"Subject: re : deal 34342
daren - thu has asked if i can extend deal 343421 thru feb . ' 01 . i told her i didn ' t have the authority to do this . it is for equistar . it looks like it is a term deal expiring jan . ' 01 . she wants it added to keep the ena deal whole . what do you suggest ?
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 14 / 2001 10 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : aimee lannou / hou / ect @ ect
cc :
subject : re : deal 34342
aimee ,
this is the deal for equistar . there is not enough gas at meter 1373 to keep the ena deal whole . i need this deal to create buyback . this was out there last month and anita told me to get the deal extended . let me know if there is another way .
thu
aimee lannou 03 / 14 / 2001 10 : 23 am
to : thu t nguyen / hou / ect @ ect
cc :
subject : re : deal 34342
why do you need it extended ? this deal may not be able to get extended . which meter are you having problems with ?
to : aimee lannou / hou / ect @ ect
cc :
subject : re : deal 34342
aimee ,
i am so sorry . . . i don ' t know what ' s wrong with me . the deal is 343421 . if you can ' t extend this deal please let me know . thanks
thu
aimee lannou 03 / 14 / 2001 07 : 59 am
to : thu t nguyen / hou / ect @ ect
cc : edward terry / hou / ect @ ect , juliann kemp / enron @ enronxgate
subject : re : deal 34342
i don ' t have access to this ticket . it is an im canada ticket .
from : thu t nguyen 03 / 13 / 2001 05 : 45 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : deal 34342
aimee , please extend the deal above to feb 01 .
"
spam,"Subject: you ' ll need your tracking # k 5 465335
hi ,
did you recieve my email from last week ? i ' m happy to tell you
that you are approved for a home loan with a 4 . 77 % rate .
your tracking number is # d 8 635 827
you must visit the link below in 24 hrs to confirm your details .
http : / / piece . aaoeuro . us
best regards ,
danial muller
senior account officer
national equity corp
"
ham,"Subject: fw : [ fwd : two prayer requests ]
please respond to
- - - - - original message - - - - -
from : dennis dossey [ mailto : top @ treatyoakpress . com ]
sent : thursday , march 15 , 2001 12 : 52 am
to : sherry casella ; ram tackett ; karen boundary = "" - - - - = _ nextpart _ 000 _ 0008 _ 01 coad 2 f . a 3 f 34070 ""
x - mailer : microsoft outlook cws , build 9 . 0 . 2416 ( 9 . 0 . 2911 . 0 )
x - mimeole : produced by microsoft mimeole v 5 . 50 . 4133 . 2400
dear christian friends ,
greetings in the name of our lord jesus !
we have two very urgent prayer requests . our dear friend and a brother , david gatewood , the son of late otis gatewood , has been recently diagnosed a pancreas cancer . david and his wife sandy were two of the first people who introduced dragica and me to christ and his church over thirty years ago . in 1969 they came to croatia ( yugoslavia at that time ) , as missionaries , with another couple , bud and beverly pickl . in order to get their resident visas , they enrolled in a croatian language study program . i was their professor at that time , and we became very good and close friends . david and sandy have been connected with the lord ? s work in croatia for all these years . before leaving croatia in 1972 , they adopted a little croatian girl , whom they raised with much love . she is a married woman now , and lives in colorado springs . david and sandy made several trips to croatia during the war , and david taught seminars on post - war traumatic experiences and the value of a family . your prayers will be greatly appreciated by many in croatia who love david dearly .
also , please , put me ( mladen ) on your prayer list . for several months now i ? ve been having some prostate problems . ten days ago my doctor requested a biopsy , and i am anxiously waiting to get the results this coming monday . dragica and i believe god listens and hears prayers of his people .
please , join the church in croatia with your prayers .
yours in his love and mercy ,
malden and dragica jovanovic"
ham,"Subject: neon for march 28
please respond to here is the neon lesson for march 28 th !
- experiencing god week 4 . doc"
spam,"Subject: feel too old
go on , click and help your father ' s pain go away
http : / / online - internetstore . com
v * 1 * @ * g * r * a vlcod 1 n c * 1 * a * l * 1 * s !
http : / / online - internetstore . com
your paypal account
carlene murdock
"
ham,"Subject: re : exxon company , usa global # 96035668 / sitara # 212225
i have re - checked sitara & verified that the above deal was a term , firm
deal . this resulted in a gtc purchase firm contract being set - up in the
global contracts system . the term of the gtc was set as the term of the deal
( 4 / 1 / 00 thru 3 / 31 / 01 ) with no evergreen , meaning that the contract will
expire at the end of this month .
to the best of my knowledge , all gtc purchase firms have the same language &
they do not have evergreen . they expire at the end of the primary term .
so , unless exxon negotiated a deal with different , special language to allow
for evergreen & included something about a "" 10 day notification "" to
terminate , there isn ' t any reason to "" terminate "" this contract .
if this is the case , please advise . otherwise , i don ' t think we need to do
anything . the contract will expire at the end of this month on its own .
elsa villarreal
03 / 15 / 2001 02 : 42 pm
to : amelia alland / hou / ect @ ect , cheryl dudley / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : exxon company , usa global # 96035668 / sitara # 212225
please prepare and send a termination letter by tomorrow march 16 , 2001 on
the above referenced deal . houston pipe line company has not renegotiated a
price and have no interest in buying the gas on an evergreen basis . it is my
understanding that we need to notify them within 10 days of the end of the
delivery period
. if you need any additional information or have any questions , please
contact me at 35656 . thanks . emv"
